doc_id,title,content,expected_query,search_type,category,notes
DOC001,Fixing a Leaky Faucet,"To fix a leaky faucet, turn off the water supply valve under the sink. Remove the faucet handle by unscrewing the handle screw. Replace the worn washer or O-ring inside the valve seat. Reassemble the faucet and turn the water supply back on to test for leaks.",fix leaky faucet,keyword,straightforward,"Exact keyword match expected — query terms appear verbatim in content"
DOC002,Repairing a Dripping Tap,"A dripping tap wastes water and increases bills. Start by shutting off the mains supply. Dismantle the tap mechanism and inspect the rubber seal at the base of the spindle. Worn seals are the most common culprit. Swap the old seal for a new one, reassemble, and restore water flow.",fix leaky faucet,semantic,synonym_edge_case,"Semantic test: 'faucet' vs 'tap', 'fix' vs 'repair', 'leaky' vs 'dripping' — no keyword overlap"
DOC003,Python Memory Management,"Python uses reference counting combined with a cyclic garbage collector to manage memory. Objects are deallocated when their reference count drops to zero. The gc module can be used to manually trigger garbage collection or adjust thresholds for cyclic references.",Python garbage collection,keyword,straightforward,"Direct keyword match — query terms present in content"
DOC004,How Python Handles Unused Objects,"When an object is no longer reachable by any variable in a program, the runtime automatically reclaims the storage it occupied. This prevents memory from being exhausted during long-running processes. Developers rarely need to intervene unless dealing with circular dependencies.",Python garbage collection,semantic,paraphrase_edge_case,"Semantic test: content describes GC without using the words 'garbage', 'collection', or 'gc'"
DOC005,Myocardial Infarction Treatment,"Myocardial infarction requires immediate percutaneous coronary intervention or thrombolytic therapy. Antiplatelet agents such as aspirin and clopidogrel are administered. Post-event care includes beta-blockers, ACE inhibitors, and statins to reduce recurrence risk.",heart attack treatment,semantic,terminology_edge_case,"Semantic test: clinical terminology vs layman query — 'myocardial infarction' vs 'heart attack'"
DOC006,Emergency Care for Cardiac Events,"When someone experiences a heart attack, call emergency services immediately. Aspirin should be given if the patient is not allergic. CPR may be required if the person loses consciousness. Hospital treatment aims to restore blood flow to the heart as quickly as possible.",heart attack treatment,keyword,straightforward,"Keyword match: 'heart attack' and 'treatment' appear in content"
DOC007,Velocity,"Velocity is a vector quantity defined as the rate of change of displacement with respect to time. It differs from speed in that it has both magnitude and direction. Average velocity is calculated by dividing total displacement by elapsed time.",speed,semantic,concept_edge_case,"Semantic test: 'velocity' is closely related to 'speed' but content never uses the word 'speed'"
DOC008,A Brief Company History,"Our company was founded in 1998 by two engineers in a garage. Over the decades we have grown to serve millions of customers worldwide. We are proud of our commitment to innovation and customer satisfaction.",company revenue 2023,keyword+semantic,noise_document,"Neither keyword nor semantic match — should NOT be retrieved for most queries; useful as a negative test"
DOC009,The,".","the",keyword,edge_case_minimal,"Extreme edge case: single-word title, single-character content. Tests system resilience to minimal documents"
DOC010,Dog Care Tips,"Dogs need daily exercise, balanced nutrition, and regular veterinary checkups. Grooming frequency depends on the breed. Socialisation from a young age helps dogs develop good behaviour around people and other animals.",canine health,semantic,synonym_edge_case,"'dog' vs 'canine' — semantic should bridge the gap; keyword likely misses"
